Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile,Country,years_played,Debut_year
D Olivier ,2017-2019,10,12,5,26,10*,3.71,0,0,3,http://stats.espncricinfo.com/ci/content/player/486679.html,SA,2,2017
JE Pothecary ,1960-1960,3,4,0,26,12,6.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46781.html,SA,0,1960
K Rai Singh ,1948-1948,1,2,0,26,24,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/33009.html,INDIA,0,1948
RR Ramdass ,2005-2005,1,2,0,26,23,13,0,0,0,http://stats.espncricinfo.com/ci/content/player/52913.html,WI,0,2005
GA Rowe ,1896-1902,5,9,3,26,13*,4.33,0,0,3,http://stats.espncricinfo.com/ci/content/player/47006.html,SA,6,1896
GC Viljoen ,2016-2016,1,2,1,26,20*,26,0,0,0,http://stats.espncricinfo.com/ci/content/player/375126.html,SA,0,2016
CH Vintcent ,1889-1892,3,6,0,26,9,4.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/47737.html,SA,3,1889
Atif Rauf ,1994-1994,1,2,0,25,16,12.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/39018.html,PAK,0,1994
MP Bowden ,1889-1889,2,2,0,25,25,12.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/9171.html,ENG,0,1889
RG Draper ,1950-1950,2,3,0,25,15,8.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/44721.html,SA,0,1950
D Ganesh ,1997-1997,4,7,3,25,8,6.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/28774.html,INDIA,0,1997
GM Griffin ,1960-1960,2,4,0,25,14,6.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/45247.html,SA,0,1960
LJ Johnson ,1948-1948,1,1,1,25,25*,6.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/6031.html,AUS,0,1948
AJ McKay ,2010-2010,1,2,1,25,20*,25,0,0,0,http://stats.espncricinfo.com/ci/content/player/38005.html,NZ,0,2010
CH Mills ,1892-1892,1,2,0,25,21,12.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46229.html,SA,0,1892
Mohammad Salman ,2011-2011,2,4,0,25,13,6.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/41481.html,PAK,0,2011
TA Munton ,1992-1992,2,2,1,25,25*,25,0,0,1,http://stats.espncricinfo.com/ci/content/player/17125.html,ENG,0,1992
JM Patel ,1955-1960,7,10,1,25,12,2.77,0,0,5,http://stats.espncricinfo.com/ci/content/player/32236.html,INDIA,5,1955
RC Saxena ,1967-1967,1,2,0,25,16,12.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/33882.html,INDIA,0,1967
Shahid Mahmood ,1962-1962,1,2,0,25,16,12.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/42645.html,PAK,0,1962
IM Sinclair ,1956-1956,2,4,1,25,18*,8.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/38391.html,NZ,0,1956
TF Smailes ,1946-1946,1,1,0,25,25,25,0,0,0,http://stats.espncricinfo.com/ci/content/player/20213.html,ENG,0,1946
DV Smith ,1957-1957,3,4,1,25,16*,8.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/20237.html,ENG,0,1957
VM Tancred ,1899-1899,1,2,0,25,18,12.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/47523.html,SA,0,1899
GC Tonge ,2009-2009,1,2,1,25,23*,25,0,0,0,http://stats.espncricinfo.com/ci/content/player/53153.html,WI,0,2009
SL Watkin ,1991-1993,3,5,0,25,13,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/22333.html,ENG,2,1991
Abu Jayed ,2018-2019,7,14,6,24,7*,3,0,0,4,http://stats.espncricinfo.com/ci/content/player/410763.html,BDESH,1,2018
DD Blackie ,1928-1929,3,6,3,24,11*,8,0,0,2,http://stats.espncricinfo.com/ci/content/player/4154.html,AUS,1,1928
BP Bracewell ,1978-1985,6,12,2,24,8,2.4,0,0,5,http://stats.espncricinfo.com/ci/content/player/36304.html,NZ,7,1978
Kabir Khan ,1994-1995,4,5,2,24,10,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/41026.html,PAK,1,1994
NA Knox ,1907-1907,2,4,1,24,8*,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/15921.html,ENG,0,1907
SH Lewis ,2018-2018,2,4,0,24,20,6,0,0,2,http://stats.espncricinfo.com/ci/content/player/1086206.html,WI,0,2018
MAWR Madurasinghe ,1988-1992,3,6,1,24,11,4.8,0,0,1,http://stats.espncricinfo.com/ci/content/player/49624.html,SL,4,1988
AM Miller ,1896-1896,1,2,2,24,20*,4.8,0,0,0,http://stats.espncricinfo.com/ci/content/player/17022.html,ENG,0,1896
Mohammad Akram ,1995-2001,9,15,6,24,10*,2.66,0,0,5,http://stats.espncricinfo.com/ci/content/player/41282.html,PAK,6,1995
F Mutizwa ,2012-2012,1,2,0,24,18,12,0,0,0,http://stats.espncricinfo.com/ci/content/player/55641.html,ZIM,0,2012
CEL Stuart ,2000-2001,6,9,2,24,12*,3.42,0,0,2,http://stats.espncricinfo.com/ci/content/player/52960.html,WI,1,2000
Sunzamul Islam ,2018-2018,1,1,0,24,24,24,0,0,0,http://stats.espncricinfo.com/ci/content/player/380974.html,BDESH,0,2018
Zulqarnain ,1986-1986,3,4,0,24,13,6,0,0,0,http://stats.espncricinfo.com/ci/content/player/43707.html,PAK,0,1986
LS Baker ,2008-2009,4,6,4,23,17,11.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/51431.html,WI,1,2008
VA Barton ,1892-1892,1,1,0,23,23,23,0,0,0,http://stats.espncricinfo.com/ci/content/player/9025.html,ENG,0,1892
WM Bradley ,1899-1899,2,2,1,23,23*,23,0,0,1,http://stats.espncricinfo.com/ci/content/player/9195.html,ENG,0,1899
IP Butchart ,1995-1995,1,2,0,23,15,11.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/55280.html,ZIM,0,1995
PH Carlson ,1979-1979,2,4,0,23,21,5.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/4534.html,AUS,0,1979
FE Fisher ,1953-1953,1,2,0,23,14,11.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/36998.html,NZ,0,1953
RA Jones ,2003-2003,1,2,0,23,16,11.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/37494.html,NZ,0,2003
RC Miller ,1953-1953,1,1,0,23,23,23,0,0,0,http://stats.espncricinfo.com/ci/content/player/52537.html,WI,0,1953
Qais Ahmad ,2019-2019,1,2,0,23,14,11.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/914171.html,AFG,0,2019
AW Seccull ,1896-1896,1,2,1,23,17*,23,0,0,0,http://stats.espncricinfo.com/ci/content/player/47173.html,SA,0,1896
ML Udawatte ,2018-2018,2,4,0,23,19,5.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/50802.html,SL,0,2018
BA Williams ,2003-2004,4,6,3,23,10*,7.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/8231.html,AUS,1,2003
B Andrews ,1973-1974,2,3,2,22,17,22,0,0,0,http://stats.espncricinfo.com/ci/content/player/36183.html,NZ,1,1973
Anwar Hossain Monir ,2003-2005,3,6,3,22,13,7.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/56235.html,BDESH,2,2003
RA Austin ,1978-1978,2,2,0,22,20,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/51113.html,WI,0,1978
HR Butt ,1896-1896,3,4,1,22,13,7.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/9334.html,ENG,0,1896
HG Gaekwad ,1952-1952,1,2,0,22,14,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/28756.html,INDIA,0,1952
C Karunaratne ,2019-2019,1,2,0,22,22,11,0,0,1,http://stats.espncricinfo.com/ci/content/player/623695.html,SL,0,2019
CKB Kulasekara ,2011-2011,1,2,0,22,15,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/49477.html,SL,0,2011
PE McIntyre ,1995-1996,2,4,1,22,16,7.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/6573.html,AUS,1,1995
G Noblet ,1950-1953,3,4,1,22,13*,7.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/6933.html,AUS,3,1950
CH Palmer ,1954-1954,1,2,0,22,22,11,0,0,1,http://stats.espncricinfo.com/ci/content/player/18400.html,ENG,0,1954
WN Phillips ,1992-1992,1,2,0,22,14,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/7116.html,AUS,0,1992
D Pretorius ,2002-2003,4,4,1,22,9,7.33,0,0,1,http://stats.espncricinfo.com/ci/content/player/46784.html,SA,1,2002
CAK Rajitha ,2018-2019,7,9,2,22,12,3.14,0,0,2,http://stats.espncricinfo.com/ci/content/player/499594.html,SL,1,2018
DA Renneberg ,1966-1968,8,13,7,22,9,3.66,0,0,3,http://stats.espncricinfo.com/ci/content/player/7328.html,AUS,2,1966
SV Samuelson ,1910-1910,1,2,0,22,15,11,0,0,0,http://stats.espncricinfo.com/ci/content/player/47157.html,SA,0,1910
Tareq Aziz ,2004-2004,3,6,4,22,10*,11,0,0,2,http://stats.espncricinfo.com/ci/content/player/56188.html,BDESH,0,2004
AL Thomson ,1970-1971,4,5,4,22,12*,22,0,0,1,http://stats.espncricinfo.com/ci/content/player/7944.html,AUS,1,1970
RGCE Wijesuriya ,1982-1985,4,7,2,22,8,4.4,0,0,2,http://stats.espncricinfo.com/ci/content/player/50855.html,SL,3,1982
W Bell ,1954-1954,2,3,3,21,21*,4.4,0,0,0,http://stats.espncricinfo.com/ci/content/player/36295.html,NZ,0,1954
MI Black ,2000-2002,6,11,3,21,6,2.62,0,0,4,http://stats.espncricinfo.com/ci/content/player/51228.html,WI,2,2000
W Brearley ,1905-1912,4,5,2,21,11*,7,0,0,2,http://stats.espncricinfo.com/ci/content/player/9209.html,ENG,7,1905
G Cripps ,1892-1892,1,2,0,21,18,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/44480.html,SA,0,1892
Ehsan Adil ,2013-2015,3,4,0,21,12,5.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/547092.html,PAK,2,2013
NR Ferreira ,2005-2005,1,2,0,21,16,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/55421.html,ZIM,0,2005
GK Glover ,1896-1896,1,2,1,21,18*,21,0,0,0,http://stats.espncricinfo.com/ci/content/player/45232.html,SA,0,1896
JC Hill ,1953-1955,3,6,3,21,8*,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/5663.html,AUS,2,1953
AN Hornby ,1879-1884,3,6,0,21,9,3.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/14267.html,ENG,5,1879
JD Lindsay ,1947-1947,3,5,2,21,9*,7,0,0,2,http://stats.espncricinfo.com/ci/content/player/45991.html,SA,0,1947
MJ McCague ,1993-1994,3,5,0,21,11,4.2,0,0,2,http://stats.espncricinfo.com/ci/content/player/16959.html,ENG,1,1993
GA Manou ,2009-2009,1,2,1,21,13*,21,0,0,0,http://stats.espncricinfo.com/ci/content/player/6480.html,AUS,0,2009
WP Masakadza ,2018-2018,1,2,0,21,17,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/571703.html,ZIM,0,2018
T Meale ,1958-1958,2,4,0,21,10,5.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/37715.html,NZ,0,1958
LE Nagel ,1932-1932,1,2,1,21,21*,21,0,0,1,http://stats.espncricinfo.com/ci/content/player/6911.html,AUS,0,1932
DJ Pattinson ,2008-2008,1,2,0,21,13,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/270253.html,ENG,0,2008
NV Radford ,1986-1988,3,4,1,21,12*,7,0,0,1,http://stats.espncricinfo.com/ci/content/player/19314.html,ENG,2,1986
JC Reedman ,1894-1894,1,2,0,21,17,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/7315.html,AUS,0,1894
VPFA Royle ,1879-1879,1,2,0,21,18,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/19492.html,ENG,0,1879
J Trim ,1948-1952,4,5,1,21,12,5.25,0,0,2,http://stats.espncricinfo.com/ci/content/player/53131.html,WI,4,1948
GL Wight ,1953-1953,1,1,0,21,21,21,0,0,0,http://stats.espncricinfo.com/ci/content/player/53225.html,WI,0,1953
RD Woolley ,1983-1984,2,2,0,21,13,10.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/8256.html,AUS,1,1983
RRS Cornwall ,2019-2019,2,3,0,20,14,6.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/494581.html,WI,0,2019
HT Davis ,1994-1997,5,7,4,20,8*,6.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/36825.html,NZ,3,1994
F de Wet ,2009-2010,2,2,0,20,20,10,0,0,1,http://stats.espncricinfo.com/ci/content/player/44930.html,SA,1,2009
CJ Eady ,1896-1902,2,4,1,20,10*,6.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/5115.html,AUS,6,1896
I Khan ,2009-2009,1,1,0,20,20,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/45932.html,SA,0,2009
LA Markham ,1949-1949,1,1,0,20,20,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/46173.html,SA,0,1949
T Maruma ,2013-2013,1,2,0,20,10,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/235524.html,ZIM,0,2013
TB Mitchell ,1933-1935,5,6,2,20,9,5,0,0,1,http://stats.espncricinfo.com/ci/content/player/17050.html,ENG,2,1933
Naved Latif ,2002-2002,1,2,0,20,20,10,0,0,1,http://stats.espncricinfo.com/ci/content/player/42066.html,PAK,0,2002
SS Schultz ,1879-1879,1,2,1,20,20,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/20074.html,ENG,0,1879
T Shamsi ,2016-2018,2,4,3,20,18*,20,0,0,0,http://stats.espncricinfo.com/ci/content/player/379145.html,SA,2,2016
SW Tait ,2005-2008,3,5,2,20,8,6.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/8076.html,AUS,3,2005
MF Tremlett ,1948-1948,3,5,2,20,18*,6.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/21579.html,ENG,0,1948
A Wharton ,1949-1949,1,2,0,20,13,10,0,0,0,http://stats.espncricinfo.com/ci/content/player/22381.html,ENG,0,1949
HV Baumgartner ,1913-1913,1,2,0,19,16,9.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/44056.html,SA,0,1913
DC Cleverley ,1932-1946,2,4,3,19,10*,19,0,0,0,http://stats.espncricinfo.com/ci/content/player/36604.html,NZ,14,1932
A Coxon ,1948-1948,1,2,0,19,19,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/10850.html,ENG,0,1948
LP Jai ,1933-1933,1,2,0,19,19,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/29667.html,INDIA,0,1933
S Jeganathan ,1983-1983,2,4,0,19,8,4.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/49212.html,SL,0,1983
HW Lee ,1931-1931,1,2,0,19,18,9.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/16249.html,ENG,0,1931
AJW McIntyre ,1950-1955,3,6,0,19,7,3.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/16978.html,ENG,5,1950
SV Nayak ,1982-1982,2,3,1,19,11,9.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/31808.html,INDIA,0,1982
AL Phehlukwayo ,2017-2018,4,4,2,19,9,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/540316.html,SA,1,2017
OP Stone ,2019-2019,1,2,0,19,19,9.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/457279.html,ENG,0,2019
AJ Traicos ,1970-1993,7,10,4,19,5*,3.16,0,0,2,http://stats.espncricinfo.com/ci/content/player/55802.html,SA/ZIM,23,1970
LL Tsotsobe ,2010-2011,5,5,2,19,8*,6.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/47666.html,SA,1,2010
AR Adams ,2002-2002,1,2,0,18,11,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/36192.html,NZ,0,2002
JJ Bumrah ,2018-2019,12,17,8,18,6,2,0,0,5,http://stats.espncricinfo.com/ci/content/player/625383.html,INDIA,1,2018
BB Cooper ,1877-1877,1,2,0,18,15,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/4625.html,AUS,0,1877
AJ Evans ,1921-1921,1,2,0,18,14,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/12523.html,ENG,0,1921
MJ Gopalan ,1934-1934,1,2,1,18,11*,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/28850.html,INDIA,0,1934
Gursharan Singh ,1990-1990,1,1,0,18,18,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/28884.html,INDIA,0,1990
C Heseltine ,1896-1896,2,2,0,18,18,9,0,0,1,http://stats.espncricinfo.com/ci/content/player/14171.html,ENG,0,1896
AR McBrine ,2019-2019,2,4,0,18,11,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/417381.html,IRE,0,2019
JE McConnon ,1954-1954,2,3,1,18,11,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/16961.html,ENG,0,1954
EG McLeod ,1930-1930,1,2,1,18,16,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/37709.html,NZ,0,1930
Mohammad Hussain ,1996-1998,2,3,0,18,17,6,0,0,1,http://stats.espncricinfo.com/ci/content/player/41285.html,PAK,2,1996
Mujeeb Ur Rahman ,2018-2018,1,2,0,18,15,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/974109.html,AFG,0,2018
RAP Nissanka ,2003-2003,4,5,2,18,12*,6,0,0,2,http://stats.espncricinfo.com/ci/content/player/49769.html,SL,0,2003
NJ O'Brien ,2018-2018,1,2,0,18,18,9,0,0,1,http://stats.espncricinfo.com/ci/content/player/24289.html,IRE,0,2018
Sajedul Islam ,2008-2013,3,6,0,18,6,3,0,0,1,http://stats.espncricinfo.com/ci/content/player/227454.html,BDESH,5,2008
RH Scott ,1947-1947,1,1,0,18,18,18,0,0,0,http://stats.espncricinfo.com/ci/content/player/38383.html,NZ,0,1947
EL St Hill ,1930-1930,2,4,0,18,12,4.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/52950.html,WI,0,1930
AI Taylor ,1956-1956,1,2,0,18,12,9,0,0,0,http://stats.espncricinfo.com/ci/content/player/47532.html,SA,0,1956
HH Alexander ,1933-1933,1,2,1,17,17*,17,0,0,1,http://stats.espncricinfo.com/ci/content/player/3945.html,AUS,0,1933
RT Barber ,1956-1956,1,2,0,17,12,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/36287.html,NZ,0,1956
GD Barlow ,1976-1977,3,5,1,17,7*,4.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/8990.html,ENG,1,1976
GA Briant ,1993-1993,1,2,0,17,16,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/55271.html,ZIM,0,1993
D Brookes ,1948-1948,1,2,0,17,10,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/9239.html,ENG,0,1948
LS Brown ,1931-1932,2,3,0,17,8,5.66,0,0,0,http://stats.espncricinfo.com/ci/content/player/44132.html,SA,1,1931
S Christopherson ,1884-1884,1,1,0,17,17,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/10727.html,ENG,0,1884
JL Cox ,1913-1914,3,6,1,17,12*,3.4,0,0,3,http://stats.espncricinfo.com/ci/content/player/44474.html,SA,1,1913
DT Dewdney ,1955-1958,9,12,5,17,5*,2.42,0,0,3,http://stats.espncricinfo.com/ci/content/player/51647.html,WI,3,1955
R Dhanraj ,1994-1996,4,4,0,17,9,4.25,0,0,0,http://stats.espncricinfo.com/ci/content/player/51649.html,WI,2,1994
BBM Gaskin ,1948-1948,2,3,0,17,10,5.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/51878.html,WI,0,1948
S Guha ,1967-1969,4,7,2,17,6,3.4,0,0,1,http://stats.espncricinfo.com/ci/content/player/28864.html,INDIA,2,1967
Khalid Hasan ,1954-1954,1,2,1,17,10,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/41038.html,PAK,0,1954
EZ Matambanadzo ,1996-1999,3,5,1,17,7,4.25,0,0,1,http://stats.espncricinfo.com/ci/content/player/55582.html,ZIM,3,1996
Nasir Jamal ,2019-2019,1,2,0,17,15,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/524048.html,AFG,0,2019
N Ncube ,2011-2011,1,2,0,17,14,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/333002.html,ZIM,0,2011
Niaz Ahmed ,1967-1969,2,3,3,17,16*,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/42069.html,PAK,2,1967
AD Pougher ,1892-1892,1,1,0,17,17,17,0,0,0,http://stats.espncricinfo.com/ci/content/player/18585.html,ENG,0,1892
N Reid ,1921-1921,1,2,0,17,11,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/46968.html,SA,0,1921
Sohail Tanvir ,2007-2007,2,3,0,17,13,5.66,0,0,1,http://stats.espncricinfo.com/ci/content/player/43265.html,PAK,0,2007
PIC Thompson ,1996-1997,2,3,1,17,10*,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/53130.html,WI,1,1996
AGD Wickremasinghe ,1989-1992,3,3,1,17,13*,8.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/50851.html,SL,3,1989
M Baqa Jilani ,1936-1936,1,2,1,16,12,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/26860.html,INDIA,0,1936
DV Brennan ,1951-1951,2,2,0,16,16,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/9210.html,ENG,0,1951
RP Burl ,2017-2017,1,2,0,16,16,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/495964.html,ZIM,0,2017
LS Butler ,1955-1955,1,1,0,16,16,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/51240.html,WI,0,1955
W Carkeek ,1912-1912,6,5,2,16,6*,5.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/4533.html,AUS,0,1912
MVT Fernando ,2016-2019,7,11,6,16,6*,3.2,0,0,5,http://stats.espncricinfo.com/ci/content/player/465783.html,SL,3,2016
Imran Khan ,2014-2019,10,10,3,16,6,2.28,0,0,5,http://stats.espncricinfo.com/ci/content/player/316363.html,PAK,5,2014
CK Langeveldt ,2005-2006,6,4,2,16,10,8,0,0,1,http://stats.espncricinfo.com/ci/content/player/45963.html,SA,1,2005
JDF Larter ,1962-1965,10,7,2,16,10,3.2,0,0,2,http://stats.espncricinfo.com/ci/content/player/16205.html,ENG,3,1962
James Lillywhite jnr ,1877-1877,2,3,1,16,10,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/16296.html,ENG,0,1877
Muhammad Musa ,2019-2019,1,2,2,16,12*,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/1072472.html,PAK,0,2019
R Nanan ,1980-1980,1,2,0,16,8,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/52631.html,WI,0,1980
Nazmul Hossain ,2004-2011,2,4,2,16,8*,8,0,0,2,http://stats.espncricinfo.com/ci/content/player/56056.html,BDESH,7,2004
JM Neblett ,1935-1935,1,2,1,16,11*,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/52632.html,WI,0,1935
AE Ochse ,1889-1889,2,4,0,16,8,4,0,0,0,http://stats.espncricinfo.com/ci/content/player/46673.html,SA,0,1889
MB Owens ,1992-1994,8,12,6,16,8*,2.66,0,0,5,http://stats.espncricinfo.com/ci/content/player/38066.html,NZ,2,1992
JB Plimsoll ,1947-1947,1,2,1,16,8*,16,0,0,0,http://stats.espncricinfo.com/ci/content/player/46765.html,SA,0,1947
AW Powell ,1899-1899,1,2,0,16,11,8,0,0,0,http://stats.espncricinfo.com/ci/content/player/46782.html,SA,0,1899
JM Sims ,1935-1937,4,4,0,16,12,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/20200.html,ENG,2,1935
DJ Terbrugge ,1998-2004,7,8,5,16,4*,5.33,0,0,2,http://stats.espncricinfo.com/ci/content/player/47541.html,SA,6,1998
VP Terry ,1984-1984,2,3,0,16,8,5.33,0,0,0,http://stats.espncricinfo.com/ci/content/player/21502.html,ENG,0,1984
A Waddington ,1920-1921,2,4,0,16,7,4,0,0,1,http://stats.espncricinfo.com/ci/content/player/22251.html,ENG,1,1920
Agha Zahid ,1975-1975,1,2,0,15,14,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/38982.html,PAK,0,1975
Anwar Khan ,1979-1979,1,2,1,15,12,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/39002.html,PAK,0,1979
AL Apte ,1959-1959,1,2,0,15,8,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/26268.html,INDIA,0,1959
HJ Butler ,1947-1948,2,2,1,15,15*,15,0,0,1,http://stats.espncricinfo.com/ci/content/player/9331.html,ENG,1,1947
CG Fichardt ,1892-1896,2,4,0,15,10,3.75,0,0,1,http://stats.espncricinfo.com/ci/content/player/45048.html,SA,4,1892
JC Hartley ,1906-1906,2,4,0,15,9,3.75,0,0,2,http://stats.espncricinfo.com/ci/content/player/14081.html,ENG,0,1906
PA Hibbert ,1977-1977,1,2,0,15,13,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/5648.html,AUS,0,1977
H Howell ,1920-1924,5,8,6,15,5,7.5,0,0,0,http://stats.espncricinfo.com/ci/content/player/14284.html,ENG,4,1920
HL Jackson ,1949-1961,2,2,1,15,8,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/15464.html,ENG,12,1949
SS Karim ,2000-2000,1,1,0,15,15,15,0,0,0,http://stats.espncricinfo.com/ci/content/player/30042.html,INDIA,0,2000
C Munro ,2013-2013,1,2,0,15,15,7.5,0,0,1,http://stats.espncricinfo.com/ci/content/player/232359.html,NZ,0,2013
